,X,WK_STRT_DATE,CUST_NUM,ITEM_NUM,CSTPROMOGRP_NUM,TBLITEM_NUM,UPC_13_NUM,ITEM_DESC,ITEM_SIZE_DESC,ITEM_PACK_QTY,NET_BASECST_AMT,NET_RETAIL_AMT,UPC_CAT_CODE,UPC_SUBCAT_CODE,UPC_SEG_CODE,DSCNT_AMT,REQ_ITM_PUR_QTY,DR_REMBRS_AMT,MR_REMBRS_AMT,SR_REMBRS_AMT,DIGTL_DSCNT_AMT,DIGTL_REQ_PUR_QTY,DE_DIGTLREMBRS_AMT,MR_DIGTLREMBRS_AMT,SR_DIGTLREMBRS_AMT,MIXNMTCH_DSCNT_AMT,MXM_REQITMPUR_QTY,DIV_DE_REMBRS_AMT,MANU_REMBRS_AMT,CUST_COUP_EXPN_AMT,DSCNT_NUM,MIXNMTCH_DSCNT_NUM,WFC_DGS1_OFR_NUM,AD_ITM_PRTY_CODE,UPC_SCAN_QTY,TTL_SCAN_DLR_AMT,GP,SP,GP_Pred,"Diff(GP,GP_Pred)",Sum(Diff),RMSE,Accuracy,,Avg(CP),Avg(Dis),Avg(Dig),Avg(MixMtch),Avg(Sp),Avg(Qty)
1269046,2799981,22/07/18,610,10104163,3,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,24,72.96,11.0808,6.92,9.560223714,2.312152241,,,,,,,,,,
1269047,2799982,22/07/18,610,10104278,3,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,24,74.64,11.2608,7.06,10.13303318,1.271858008,,,,,,,,,,
1269051,2799986,22/07/18,610,10104359,3,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,62,188.48,28.6254,6.92,28.74197771,0.013590363,,,,,,,,,,
1269052,2799987,22/07/18,610,10104367,3,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,53,161.12,24.4701,6.92,24.19893071,0.073532782,,,,,,,,,,
1269054,2799989,22/07/18,610,10104383,3,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,5,15.2,2.3085,6.92,-0.030653286,5.471638094,,,,,,,,,,
1269058,2799993,22/07/18,610,10104529,3,1987,3000031381,QUAK CAPT CRNCH DONUT,12.4 OZ,14,2.0228,2.49,41800,418C0,418CC,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,10,24.9,4.672,5.49,8.311999009,13.24959278,,,,,,,,,,
1269086,2800021,22/07/18,610,10105313,3,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,11,33.44,5.0787,6.92,2.998044714,4.329126418,,,,,,,,,,
1269090,2800025,22/07/18,610,10105397,3,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,19,57.76,8.5823,6.92,6.182149924,5.760720386,,,,,,,,,,
1269094,2800029,22/07/18,610,10105478,3,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,19,57.76,8.7723,6.92,7.036308714,3.013665744,,,,,,,,,,
1269165,2800349,22/07/18,693,10100355,2,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,15,46.65,7.038,7.06,5.589986177,2.096744032,,,,,,,,,,
1269249,2800433,22/07/18,693,10102268,2,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6336,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,132,410.52,62.8848,7.06,65.26459151,5.66340761,,,,,,,,,,
1269250,2800434,22/07/18,693,10102276,2,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,190,590.9,89.623,7.06,94.14055087,20.4082659,,,,,,,,,,
1269268,2800452,22/07/18,693,10102909,2,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,48,145.92,22.1616,6.92,21.67501571,0.236764267,,,,,,,,,,
1269311,2800495,22/07/18,693,10103963,2,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.5508,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,15,46.65,8.388,7.06,13.27741529,23.90638185,,,,,,,,,,
1269317,2800501,22/07/18,693,10104163,2,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,20,60.8,9.234,6.92,7.541091714,2.865938464,,,,,,,,,,
1269318,2800502,22/07/18,693,10104278,2,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,58,180.38,27.2136,7.06,27.29565518,0.006733052,,,,,,,,,,
1269321,2800505,22/07/18,693,10104359,2,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,79,240.16,36.4743,6.92,37.32328871,0.720781837,,,,,,,,,,
1269322,2800506,22/07/18,693,10104367,2,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,66,200.64,30.4722,6.92,30.76110971,0.083468823,,,,,,,,,,
1269324,2800508,22/07/18,693,10104383,2,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,15,45.6,6.9255,6.92,5.017176714,3.641697763,,,,,,,,,,
1269353,2800537,22/07/18,693,10105313,2,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,20,60.8,9.234,6.92,7.541091714,2.865938464,,,,,,,,,,
1269358,2800542,22/07/18,693,10105397,2,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,22,66.88,9.9374,6.92,7.696498924,5.021637631,,,,,,,,,,
1269362,2800546,22/07/18,693,10105478,2,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,31,94.24,14.3127,6.92,13.09370471,1.485949507,,,,,,,,,,
1269426,2800885,22/07/18,755,10100355,2,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,9,27.99,4.2228,7.06,2.561288177,2.760621539,,,,,,,,,,
1269505,2800964,22/07/18,755,10102268,2,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,10,31.1,4.717,7.06,3.279610874,2.066087499,,,,,,,,,,
1269506,2800965,22/07/18,755,10102276,2,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,17,52.87,8.0053,7.06,6.744759171,1.588963181,,,,,,,,,,
1269524,2800983,22/07/18,755,10102909,2,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,19,57.76,8.7723,6.92,7.036308714,3.013665744,,,,,,,,,,
1269564,2801023,22/07/18,755,10103963,2,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,6,18.66,2.8152,7.06,1.046939177,3.126746339,,,,,,,,,,
1269569,2801028,22/07/18,755,10104163,2,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,15,45.6,6.9255,6.92,5.017176714,3.641697763,,,,,,,,,,
1269570,2801029,22/07/18,755,10104278,2,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,7,21.77,3.2844,7.06,1.551722177,3.002172439,,,,,,,,,,
1269573,2801032,22/07/18,755,10104359,2,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,17,51.68,7.8489,6.92,6.026742714,3.320257174,,,,,,,,,,
1269574,2801033,22/07/18,755,10104367,2,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,13,39.52,6.0021,6.92,4.007610714,3.977987511,,,,,,,,,,
1269576,2801035,22/07/18,755,10104383,2,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,9,27.36,4.1553,6.92,1.988478714,4.695114484,,,,,,,,,,
1269609,2801068,22/07/18,755,10105313,2,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,9,27.36,4.1553,6.92,1.988478714,4.695114484,,,,,,,,,,
1269613,2801072,22/07/18,755,10105397,2,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,10,30.4,4.517,6.92,1.639102924,8.282291578,,,,,,,,,,
1269617,2801076,22/07/18,755,10105478,2,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.4933,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,5,15.2,2.7335,6.92,7.229696429,20.21578233,,,,,,,,,,
1269682,2801369,22/07/18,459,10100355,4,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,26,80.86,12.1992,7.06,11.14259918,1.1164053,,,,,,,,,,
1269704,2801391,22/07/18,459,10100999,4,8192,3000006322,QUAKER LIFE CINNAMON,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,65,161.85,31.096,5.49,37.03172185,35.23279392,,,,,,,,,,
1269708,2801395,22/07/18,459,10101076,4,8192,3000006354,QUAKER LIFE ORIGINAL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,54,134.46,25.8336,5.49,31.47910885,31.87177022,,,,,,,,,,
1269771,2801458,22/07/18,459,10102080,4,1987,3000006507,QUAK CAPT CRNCH PNTBT,12.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,37,92.13,17.2864,5.49,21.94114001,21.66660455,,,,,,,,,,
1269772,2801459,22/07/18,459,10102098,4,1987,3000006567,QUAK CAPT CRUNCHBERRY,13 OZ,14,2.02,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,73,181.77,34.31,5.49,40.35249247,36.51171525,,,,,,,,,,
1269775,2801462,22/07/18,459,10102179,4,1987,3000006531,QUAK CAPT CRUNCH,14 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,64,159.36,29.9008,5.49,35.57028101,32.14301491,,,,,,,,,,
1269779,2801466,22/07/18,459,10102268,4,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.4083,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,75,233.25,52.6275,7.06,55.73615804,9.663754836,,,,,,,,,,
1269780,2801467,22/07/18,459,10102276,4,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.4087,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,95,296.68,66.6235,7.06,65.79765169,0.682025427,,,,,,,,,,
1269787,2801474,22/07/18,459,10102496,4,8192,3000056083,QUAK LIFE MULTI VANIL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,17,42.33,8.1328,5.49,12.80213785,21.80271599,,,,,,,,,,
1269802,2801489,22/07/18,459,10103052,4,1987,3000031168,QUAK CAPT CRNCH OOPS,11.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,19,47.31,8.8768,5.49,12.85504601,15.82644131,,,,,,,,,,
1269842,2801529,22/07/18,459,10103955,4,8192,3000056559,QUAKER LIFE CRL STRW,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,2,4.98,0.9568,5.49,5.230392854,18.26359588,,,,,,,,,,
1269843,2801530,22/07/18,459,10103963,4,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,6,18.66,2.8152,7.06,1.046939177,3.126746339,,,,,,,,,,
1269852,2801539,22/07/18,459,10104278,4,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,13,40.43,6.0996,7.06,4.580420177,2.307907335,,,,,,,,,,
1269864,2801551,22/07/18,459,10104529,4,1987,3000031381,QUAK CAPT CRNCH DONUT,12.4 OZ,14,2.0228,2.49,41800,418C0,418CC,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,4,9.96,1.8688,5.49,5.283301009,11.65881714,,,,,,,,,,
1269917,2801604,22/07/18,459,10106246,4,466,3000056547,NV TSTD OAT MUESLI BB,11 OZ,6,3.5183,2.49,41800,418C0,418CF,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,10,24.9,-10.283,5.49,-119.427448,11912.51054,,,,,,,,,,
1269973,2802025,22/07/18,637,10100101,10,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.64,3.11,41800,418B0,418BB,1.11,1,1.11,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909542,0,18843,9,9,27.99,4.23,5.72,4.46745614,0.056385418,,,,,,,,,,
1269981,2802033,22/07/18,637,10100355,10,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,1.11,1,1.11,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909544,0,18843,9,4,12.44,1.8768,5.72,1.875208437,2.53E-06,,,,,,,,,,
1270001,2802053,22/07/18,637,10100999,10,8192,3000006322,QUAKER LIFE CINNAMON,13 OZ,12,2.0116,2.49,41800,418B0,418BA,0.99,1,0.99,0,0,0,0,0,0,0,0,0,0,0,0,907715,0,0,9,18,44.82,8.6112,3.48,10.3129756,2.896040205,,,,,,,,,,
1270004,2802056,22/07/18,637,10101076,10,8192,3000006354,QUAKER LIFE ORIGINAL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,0.99,1,0.99,0,0,0,0,0,0,0,0,0,0,0,0,907715,0,0,9,32,79.68,15.3088,3.48,17.3799376,4.289610973,,,,,,,,,,
1270008,2802060,22/07/18,637,10101181,10,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.6416,3.11,41800,418C0,418CD,1.11,1,1.11,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909542,0,18843,9,37,115.07,17.3308,5.72,18.46471473,1.285762623,,,,,,,,,,
1270030,2802082,22/07/18,637,10101694,10,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.642,3.11,41800,418C0,418CE,1.11,1,1.11,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909542,0,18843,9,34,105.74,15.912,5.72,16.91619938,1.008416399,,,,,,,,,,
1270060,2802112,22/07/18,637,10102268,10,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6283,3.11,41800,418C0,418CA,1.11,1,1.11,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909544,0,18843,9,49,152.39,23.6033,5.72,25.65814192,4.222375334,,,,,,,,,,
1270061,2802113,22/07/18,637,10102276,10,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,1.11,1,1.11,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909544,0,18843,9,133,413.63,62.6297,5.72,67.13742243,20.31956152,,,,,,,,,,
1270077,2802129,22/07/18,637,10102909,10,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,1.04,1,1.04,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909543,0,18843,9,14,42.56,6.4638,5.58,6.350228974,0.012898378,,,,,,,,,,
1270107,2802159,22/07/18,637,10103963,10,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,1.11,1,1.11,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909544,0,18843,9,7,21.77,3.2844,5.72,3.389557437,0.011058087,,,,,,,,,,
1270114,2802166,22/07/18,637,10104163,10,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,1.04,1,1.04,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909543,0,18843,9,5,15.2,2.3085,5.58,1.807181974,0.251319763,,,,,,,,,,
1270115,2802167,22/07/18,637,10104278,10,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,1.11,1,1.11,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909544,0,18843,9,33,102.63,15.4836,5.72,16.51391544,1.061549899,,,,,,,,,,
1270117,2802169,22/07/18,637,10104359,10,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,1.04,1,1.04,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909543,0,18843,9,63,191.52,29.0871,5.58,31.08459597,3.989990167,,,,,,,,,,
1270118,2802170,22/07/18,637,10104367,10,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,1.04,1,1.04,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909543,0,18843,9,50,152,23.085,5.58,24.52241697,2.066167558,,,,,,,,,,
1270119,2802171,22/07/18,637,10104383,10,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,1.04,1,1.04,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909543,0,18843,9,18,54.72,8.3106,5.58,8.369360974,0.003452852,,,,,,,,,,
1270134,2802186,22/07/18,637,10105313,10,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,1.04,1,1.04,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909543,0,18843,9,10,30.4,4.617,5.58,4.331096974,0.08174054,,,,,,,,,,
1270188,2802418,22/07/18,695,10100101,1,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.64,3.11,41800,418B0,418BB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,9,27.99,4.23,7.06,2.62962088,2.561213328,,,,,,,,,,
1270200,2802430,22/07/18,695,10100355,1,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,31,96.41,14.5452,7.06,13.66651418,0.772088776,,,,,,,,,,
1270232,2802462,22/07/18,695,10101181,1,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.6408,3.11,41800,418C0,418CD,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,51,158.61,23.9292,7.06,23.76217418,0.027897626,,,,,,,,,,
1270258,2802488,22/07/18,695,10101694,1,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6433,3.11,41800,418C0,418CE,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,24,74.64,11.2008,7.06,9.919493479,1.6417464,,,,,,,,,,
1270286,2802516,22/07/18,695,10102268,1,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,81,251.91,38.2077,7.06,39.11920387,0.830839313,,,,,,,,,,
1270287,2802517,22/07/18,695,10102276,1,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,46,143.06,21.6614,7.06,21.38346617,0.077247213,,,,,,,,,,
1270306,2802537,22/07/18,695,10102909,1,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,17,51.68,7.8489,6.92,6.026742714,3.320257174,,,,,,,,,,
1270351,2802582,22/07/18,695,10103963,1,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,6,18.66,2.8152,7.06,1.046939177,3.126746339,,,,,,,,,,
1270359,2802590,22/07/18,695,10104163,1,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,12,36.48,5.5404,6.92,3.502827714,4.151700819,,,,,,,,,,
1270361,2802592,22/07/18,695,10104278,1,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,33,102.63,15.4836,7.06,14.67608018,0.652088265,,,,,,,,,,
1270365,2802596,22/07/18,695,10104359,1,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,106,322.24,48.9402,6.92,50.95242971,4.049068423,,,,,,,,,,
1270366,2802597,22/07/18,695,10104367,1,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,108,328.32,49.8636,6.92,51.96199571,4.403264574,,,,,,,,,,
1270368,2802599,22/07/18,695,10104383,1,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,15,46.7,6.9255,6.92,5.017176714,3.641697763,,,,,,,,,,
1270396,2802627,22/07/18,695,10105313,1,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,16,48.64,7.3872,6.92,5.521959714,3.479121323,,,,,,,,,,
1270399,2802630,22/07/18,695,10105397,1,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,19,57.76,8.5823,6.92,6.182149924,5.760720386,,,,,,,,,,
1270403,2802634,22/07/18,695,10105478,1,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,11,33.44,5.0787,6.92,2.998044714,4.329126418,,,,,,,,,,
